,date,state,cases_new,cases_import,cases_recovered
5123,2020-12-10,Melaka,5,0,2.0
5124,2020-12-10,Negeri Sembilan,67,0,54.0
5125,2020-12-10,Pahang,45,0,2.0
5126,2020-12-10,Pulau Pinang,42,1,45.0
5127,2020-12-10,Perak,115,0,0.0
5128,2020-12-10,Perlis,0,0,53.0
5129,2020-12-10,Sabah,274,0,265.0
5130,2020-12-10,Sarawak,1,0,0.0
5131,2020-12-10,Selangor,1428,0,369.0
5132,2020-12-10,Terengganu,3,0,0.0
5133,2020-12-10,W.P. Kuala Lumpur,136,4,4.0
5134,2020-12-10,W.P. Labuan,0,0,233.0
5135,2020-12-10,W.P. Putrajaya,1,0,0.0
5136,2020-12-11,Johor,69,1,56.0
5137,2020-12-11,Kedah,22,0,36.0
5138,2020-12-11,Kelantan,2,0,3.0
5139,2020-12-11,Melaka,5,0,0.0
5140,2020-12-11,Negeri Sembilan,64,0,101.0
5141,2020-12-11,Pahang,96,0,0.0
5142,2020-12-11,Pulau Pinang,34,0,40.0
5143,2020-12-11,Perak,12,0,0.0
5144,2020-12-11,Perlis,0,0,36.0
5145,2020-12-11,Sabah,532,0,233.0
5146,2020-12-11,Sarawak,1,1,2.0
5147,2020-12-11,Selangor,829,8,410.0
5148,2020-12-11,Terengganu,2,0,1.0
5149,2020-12-11,W.P. Kuala Lumpur,132,1,10.0
5150,2020-12-11,W.P. Labuan,8,0,9.0
5151,2020-12-11,W.P. Putrajaya,2,0,0.0
5152,2020-12-12,Johor,105,0,49.0
5153,2020-12-12,Kedah,16,0,18.0
5154,2020-12-12,Kelantan,1,0,2.0
5155,2020-12-12,Melaka,15,0,3.0
5156,2020-12-12,Negeri Sembilan,49,0,36.0
5157,2020-12-12,Pahang,79,0,9.0
5158,2020-12-12,Pulau Pinang,102,0,41.0
5159,2020-12-12,Perak,62,0,0.0
5160,2020-12-12,Perlis,0,0,39.0
5161,2020-12-12,Sabah,429,0,281.0
5162,2020-12-12,Sarawak,1,0,0.0
5163,2020-12-12,Selangor,823,0,424.0
5164,2020-12-12,Terengganu,6,0,0.0
5165,2020-12-12,W.P. Kuala Lumpur,238,2,4.0
5166,2020-12-12,W.P. Labuan,11,0,5.0
5167,2020-12-12,W.P. Putrajaya,0,0,0.0
5168,2020-12-13,Johor,103,0,54.0
5169,2020-12-13,Kedah,13,0,24.0
5170,2020-12-13,Kelantan,0,0,12.0
5171,2020-12-13,Melaka,7,0,0.0
5172,2020-12-13,Negeri Sembilan,29,0,41.0
5173,2020-12-13,Pahang,28,0,0.0
5174,2020-12-13,Pulau Pinang,26,0,29.0
5175,2020-12-13,Perak,105,0,0.0
5176,2020-12-13,Perlis,1,0,44.0
5177,2020-12-13,Sabah,333,0,245.0
5178,2020-12-13,Sarawak,0,0,0.0
5179,2020-12-13,Selangor,435,2,842.0
5180,2020-12-13,Terengganu,12,0,0.0
5181,2020-12-13,W.P. Kuala Lumpur,131,0,12.0
5182,2020-12-13,W.P. Labuan,6,0,6.0
5183,2020-12-13,W.P. Putrajaya,0,0,0.0
5184,2020-12-14,Johor,45,0,20.0
5185,2020-12-14,Kedah,5,0,19.0
5186,2020-12-14,Kelantan,2,0,23.0
5187,2020-12-14,Melaka,1,0,4.0
5188,2020-12-14,Negeri Sembilan,260,0,212.0
5189,2020-12-14,Pahang,0,0,30.0
5190,2020-12-14,Pulau Pinang,31,0,108.0
5191,2020-12-14,Perak,62,0,0.0
5192,2020-12-14,Perlis,0,0,22.0
5193,2020-12-14,Sabah,283,0,434.0
5194,2020-12-14,Sarawak,0,0,1.0
5195,2020-12-14,Selangor,532,1,328.0
5196,2020-12-14,Terengganu,9,0,0.0
5197,2020-12-14,W.P. Kuala Lumpur,124,0,3.0
5198,2020-12-14,W.P. Labuan,16,0,0.0
5199,2020-12-14,W.P. Putrajaya,1,0,0.0
5200,2020-12-15,Johor,48,0,42.0
5201,2020-12-15,Kedah,20,0,18.0
5202,2020-12-15,Kelantan,3,0,21.0
5203,2020-12-15,Melaka,5,0,0.0
5204,2020-12-15,Negeri Sembilan,67,0,275.0
5205,2020-12-15,Pahang,8,0,3.0
5206,2020-12-15,Pulau Pinang,34,0,60.0
5207,2020-12-15,Perak,110,0,1.0
5208,2020-12-15,Perlis,0,1,33.0
5209,2020-12-15,Sabah,260,0,400.0
5210,2020-12-15,Sarawak,0,0,0.0
5211,2020-12-15,Selangor,503,1,208.0
5212,2020-12-15,Terengganu,7,0,0.0
5213,2020-12-15,W.P. Kuala Lumpur,696,10,1.0
5214,2020-12-15,W.P. Labuan,11,0,22.0
5215,2020-12-15,W.P. Putrajaya,0,0,0.0
5216,2020-12-16,Johor,105,1,161.0
5217,2020-12-16,Kedah,9,0,21.0
5218,2020-12-16,Kelantan,1,0,6.0
5219,2020-12-16,Melaka,14,0,5.0
5220,2020-12-16,Negeri Sembilan,60,0,147.0
5221,2020-12-16,Pahang,13,0,1.0
5222,2020-12-16,Pulau Pinang,69,0,37.0
5223,2020-12-16,Perak,35,0,0.0
5224,2020-12-16,Perlis,0,0,53.0
5225,2020-12-16,Sabah,268,0,458.0
5226,2020-12-16,Sarawak,0,0,2.0
5227,2020-12-16,Selangor,481,4,149.0
5228,2020-12-16,Terengganu,1,0,3.0
5229,2020-12-16,W.P. Kuala Lumpur,232,4,5.0
5230,2020-12-16,W.P. Labuan,3,1,4.0
5231,2020-12-16,W.P. Putrajaya,4,0,0.0
5232,2020-12-17,Johor,67,0,102.0
5233,2020-12-17,Kedah,9,0,7.0
5234,2020-12-17,Kelantan,10,0,13.0
5235,2020-12-17,Melaka,98,0,0.0
5236,2020-12-17,Negeri Sembilan,33,0,58.0
5237,2020-12-17,Pahang,4,0,10.0
5238,2020-12-17,Pulau Pinang,80,0,46.0
5239,2020-12-17,Perak,41,0,0.0
5240,2020-12-17,Perlis,0,0,58.0
5241,2020-12-17,Sabah,184,0,263.0
5242,2020-12-17,Sarawak,9,6,0.0
5243,2020-12-17,Selangor,368,0,732.0
5244,2020-12-17,Terengganu,2,0,0.0
5245,2020-12-17,W.P. Kuala Lumpur,297,0,3.0
5246,2020-12-17,W.P. Labuan,16,0,5.0
5247,2020-12-17,W.P. Putrajaya,2,0,0.0
5248,2020-12-18,Johor,77,2,73.0
5249,2020-12-18,Kedah,4,0,10.0
5250,2020-12-18,Kelantan,1,0,3.0
5251,2020-12-18,Melaka,140,0,0.0
5252,2020-12-18,Negeri Sembilan,174,0,142.0
5253,2020-12-18,Pahang,6,0,24.0
5254,2020-12-18,Pulau Pinang,37,0,86.0
5255,2020-12-18,Perak,65,0,0.0
5256,2020-12-18,Perlis,0,0,58.0
5257,2020-12-18,Sabah,260,1,274.0
5258,2020-12-18,Sarawak,1,0,3.0
5259,2020-12-18,Selangor,692,2,522.0
5260,2020-12-18,Terengganu,4,0,1.0
5261,2020-12-18,W.P. Kuala Lumpur,197,3,5.0
5262,2020-12-18,W.P. Labuan,19,0,10.0
5263,2020-12-18,W.P. Putrajaya,6,0,3.0
5264,2020-12-19,Johor,75,0,113.0
5265,2020-12-19,Kedah,13,0,14.0
5266,2020-12-19,Kelantan,10,0,20.0
5267,2020-12-19,Melaka,3,0,6.0
5268,2020-12-19,Negeri Sembilan,18,0,58.0
5269,2020-12-19,Pahang,16,0,7.0
5270,2020-12-19,Pulau Pinang,30,0,33.0
5271,2020-12-19,Perak,82,0,0.0
5272,2020-12-19,Perlis,0,0,25.0
5273,2020-12-19,Sabah,199,0,341.0
5274,2020-12-19,Sarawak,2,0,1.0
5275,2020-12-19,Selangor,401,0,373.0
5276,2020-12-19,Terengganu,0,0,2.0
5277,2020-12-19,W.P. Kuala Lumpur,281,2,1.0
5278,2020-12-19,W.P. Labuan,19,0,4.0
5279,2020-12-19,W.P. Putrajaya,4,0,0.0
5280,2020-12-20,Johor,156,0,107.0
5281,2020-12-20,Kedah,6,0,17.0
5282,2020-12-20,Kelantan,1,0,1.0
5283,2020-12-20,Melaka,1,0,0.0
5284,2020-12-20,Negeri Sembilan,169,0,58.0
5285,2020-12-20,Pahang,12,0,152.0
5286,2020-12-20,Pulau Pinang,30,0,53.0
5287,2020-12-20,Perak,10,0,0.0
5288,2020-12-20,Perlis,0,0,30.0
5289,2020-12-20,Sabah,196,0,266.0
5290,2020-12-20,Sarawak,3,2,1.0
5291,2020-12-20,Selangor,441,1,362.0
5292,2020-12-20,Terengganu,2,0,7.0
5293,2020-12-20,W.P. Kuala Lumpur,284,0,1.0
5294,2020-12-20,W.P. Labuan,27,0,12.0
5295,2020-12-20,W.P. Putrajaya,2,0,0.0
5296,2020-12-21,Johor,278,1,36.0
5297,2020-12-21,Kedah,3,0,18.0
5298,2020-12-21,Kelantan,6,0,2.0
5299,2020-12-21,Melaka,9,0,2.0
5300,2020-12-21,Negeri Sembilan,58,0,224.0
5301,2020-12-21,Pahang,12,0,18.0
5302,2020-12-21,Pulau Pinang,18,0,109.0
5303,2020-12-21,Perak,21,0,0.0
5304,2020-12-21,Perlis,0,0,54.0
5305,2020-12-21,Sabah,247,0,316.0
5306,2020-12-21,Sarawak,0,0,3.0
5307,2020-12-21,Selangor,1204,1,270.0
5308,2020-12-21,Terengganu,1,0,16.0
5309,2020-12-21,W.P. Kuala Lumpur,127,4,1.0
5310,2020-12-21,W.P. Labuan,29,1,15.0
5311,2020-12-21,W.P. Putrajaya,5,0,0.0
5312,2020-12-22,Johor,167,0,33.0
5313,2020-12-22,Kedah,5,0,8.0
5314,2020-12-22,Kelantan,4,0,1.0
5315,2020-12-22,Melaka,9,0,9.0
5316,2020-12-22,Negeri Sembilan,57,0,56.0
5317,2020-12-22,Pahang,6,0,9.0
5318,2020-12-22,Pulau Pinang,23,0,51.0
5319,2020-12-22,Perak,17,0,0.0
5320,2020-12-22,Perlis,0,0,56.0
5321,2020-12-22,Sabah,252,0,394.0
5322,2020-12-22,Sarawak,0,0,4.0
5323,2020-12-22,Selangor,1014,1,276.0
5324,2020-12-22,Terengganu,0,0,9.0
5325,2020-12-22,W.P. Kuala Lumpur,504,3,0.0
5326,2020-12-22,W.P. Labuan,2,0,5.0
5327,2020-12-22,W.P. Putrajaya,2,0,0.0
5328,2020-12-23,Johor,118,0,29.0
5329,2020-12-23,Kedah,14,0,14.0
5330,2020-12-23,Kelantan,4,0,0.0
5331,2020-12-23,Melaka,124,0,12.0
5332,2020-12-23,Negeri Sembilan,31,0,48.0
5333,2020-12-23,Pahang,45,0,5.0
5334,2020-12-23,Pulau Pinang,43,0,92.0
5335,2020-12-23,Perak,8,0,0.0
5336,2020-12-23,Perlis,0,0,33.0
5337,2020-12-23,Sabah,189,0,286.0
5338,2020-12-23,Sarawak,4,1,0.0
5339,2020-12-23,Selangor,535,12,179.0
5340,2020-12-23,Terengganu,1,0,3.0
5341,2020-12-23,W.P. Kuala Lumpur,226,3,0.0
5342,2020-12-23,W.P. Labuan,2,0,9.0
5343,2020-12-23,W.P. Putrajaya,4,0,0.0
5344,2020-12-24,Johor,115,0,58.0
5345,2020-12-24,Kedah,4,0,14.0
5346,2020-12-24,Kelantan,9,0,3.0
5347,2020-12-24,Melaka,76,0,2.0
5348,2020-12-24,Negeri Sembilan,144,0,57.0
5349,2020-12-24,Pahang,12,0,10.0
5350,2020-12-24,Pulau Pinang,37,0,30.0
5351,2020-12-24,Perak,26,0,0.0
5352,2020-12-24,Perlis,0,0,75.0
5353,2020-12-24,Sabah,249,0,235.0
5354,2020-12-24,Sarawak,2,1,1.0
5355,2020-12-24,Selangor,491,1,572.0
5356,2020-12-24,Terengganu,7,0,2.0
5357,2020-12-24,W.P. Kuala Lumpur,379,0,5.0
5358,2020-12-24,W.P. Labuan,26,0,21.0
5359,2020-12-24,W.P. Putrajaya,4,0,0.0
5360,2020-12-25,Johor,205,0,123.0
5361,2020-12-25,Kedah,0,0,5.0
5362,2020-12-25,Kelantan,4,0,4.0
5363,2020-12-25,Melaka,14,0,0.0
5364,2020-12-25,Negeri Sembilan,89,0,53.0
5365,2020-12-25,Pahang,11,0,5.0
5366,2020-12-25,Pulau Pinang,25,0,24.0
5367,2020-12-25,Perak,55,0,0.0
5368,2020-12-25,Perlis,0,0,48.0
5369,2020-12-25,Sabah,225,0,239.0
5370,2020-12-25,Sarawak,3,1,0.0
5371,2020-12-25,Selangor,461,0,920.0
5372,2020-12-25,Terengganu,0,0,3.0
5373,2020-12-25,W.P. Kuala Lumpur,140,0,3.0
5374,2020-12-25,W.P. Labuan,8,1,14.0
5375,2020-12-25,W.P. Putrajaya,7,0,0.0
5376,2020-12-26,Johor,412,0,25.0
5377,2020-12-26,Kedah,16,0,18.0
5378,2020-12-26,Kelantan,54,0,1.0
5379,2020-12-26,Melaka,5,0,2.0
5380,2020-12-26,Negeri Sembilan,33,0,61.0
5381,2020-12-26,Pahang,19,0,11.0
5382,2020-12-26,Pulau Pinang,58,0,99.0
5383,2020-12-26,Perak,26,0,1.0
5384,2020-12-26,Perlis,1,0,25.0
5385,2020-12-26,Sabah,248,0,214.0
5386,2020-12-26,Sarawak,6,0,1.0
5387,2020-12-26,Selangor,710,1,395.0
5388,2020-12-26,Terengganu,0,0,3.0
5389,2020-12-26,W.P. Kuala Lumpur,728,10,1.0
5390,2020-12-26,W.P. Labuan,16,0,17.0
5391,2020-12-26,W.P. Putrajaya,3,0,0.0
5392,2020-12-27,Johor,194,0,64.0
5393,2020-12-27,Kedah,27,0,6.0
5394,2020-12-27,Kelantan,31,0,6.0
5395,2020-12-27,Melaka,23,0,14.0
5396,2020-12-27,Negeri Sembilan,39,0,135.0
5397,2020-12-27,Pahang,9,0,0.0
5398,2020-12-27,Pulau Pinang,37,0,67.0
5399,2020-12-27,Perak,30,0,0.0
5400,2020-12-27,Perlis,0,0,29.0
5401,2020-12-27,Sabah,186,0,219.0
5402,2020-12-27,Sarawak,3,3,0.0
5403,2020-12-27,Selangor,392,2,387.0
5404,2020-12-27,Terengganu,5,0,1.0
5405,2020-12-27,W.P. Kuala Lumpur,202,0,37.0
5406,2020-12-27,W.P. Labuan,12,0,32.0
5407,2020-12-27,W.P. Putrajaya,6,0,0.0
5408,2020-12-28,Johor,191,0,6.0
5409,2020-12-28,Kedah,12,0,9.0
5410,2020-12-28,Kelantan,28,0,8.0
5411,2020-12-28,Melaka,14,0,8.0
5412,2020-12-28,Negeri Sembilan,160,0,109.0
5413,2020-12-28,Pahang,11,0,8.0
5414,2020-12-28,Pulau Pinang,69,0,13.0
5415,2020-12-28,Perak,47,0,0.0
5416,2020-12-28,Perlis,0,0,36.0
5417,2020-12-28,Sabah,157,0,248.0
5418,2020-12-28,Sarawak,2,2,0.0
5419,2020-12-28,Selangor,697,0,607.0
5420,2020-12-28,Terengganu,3,0,2.0
5421,2020-12-28,W.P. Kuala Lumpur,194,1,109.0
5422,2020-12-28,W.P. Labuan,0,0,18.0
5423,2020-12-28,W.P. Putrajaya,9,0,0.0
5424,2020-12-29,Johor,110,0,214.0
5425,2020-12-29,Kedah,8,0,7.0
5426,2020-12-29,Kelantan,31,0,1.0
5427,2020-12-29,Melaka,9,0,198.0
5428,2020-12-29,Negeri Sembilan,60,0,84.0
5429,2020-12-29,Pahang,288,0,2.0
5430,2020-12-29,Pulau Pinang,57,0,39.0
5431,2020-12-29,Perak,17,0,1.0
5432,2020-12-29,Perlis,0,0,26.0
5433,2020-12-29,Sabah,230,1,215.0
5434,2020-12-29,Sarawak,4,1,2.0
5435,2020-12-29,Selangor,747,1,318.0
5436,2020-12-29,Terengganu,2,0,0.0
5437,2020-12-29,W.P. Kuala Lumpur,360,7,8.0
5438,2020-12-29,W.P. Labuan,0,0,7.0
5439,2020-12-29,W.P. Putrajaya,2,0,1.0
5440,2020-12-30,Johor,607,0,86.0
5441,2020-12-30,Kedah,23,0,5.0
5442,2020-12-30,Kelantan,56,0,7.0
5443,2020-12-30,Melaka,8,0,8.0
5444,2020-12-30,Negeri Sembilan,34,0,71.0
5445,2020-12-30,Pahang,48,0,17.0
5446,2020-12-30,Pulau Pinang,69,0,20.0
5447,2020-12-30,Perak,48,0,0.0
5448,2020-12-30,Perlis,0,0,24.0
5449,2020-12-30,Sabah,280,0,217.0
5450,2020-12-30,Sarawak,1,0,4.0
5451,2020-12-30,Selangor,472,0,263.0
5452,2020-12-30,Terengganu,2,0,1.0
5453,2020-12-30,W.P. Kuala Lumpur,219,1,10.0
5454,2020-12-30,W.P. Labuan,2,1,12.0
5455,2020-12-30,W.P. Putrajaya,1,0,0.0
5456,2020-12-31,Johor,194,0,30.0
5457,2020-12-31,Kedah,24,0,9.0
5458,2020-12-31,Kelantan,37,0,6.0
5459,2020-12-31,Melaka,239,0,16.0
5460,2020-12-31,Negeri Sembilan,78,0,70.0
5461,2020-12-31,Pahang,15,0,42.0
5462,2020-12-31,Pulau Pinang,92,0,6.0
5463,2020-12-31,Perak,33,0,0.0
5464,2020-12-31,Perlis,0,0,8.0
5465,2020-12-31,Sabah,299,0,162.0
5466,2020-12-31,Sarawak,2,0,1.0
5467,2020-12-31,Selangor,1205,0,957.0
5468,2020-12-31,Terengganu,17,0,1.0
5469,2020-12-31,W.P. Kuala Lumpur,222,5,160.0
5470,2020-12-31,W.P. Labuan,63,8,12.0
5471,2020-12-31,W.P. Putrajaya,5,0,1.0
5472,2021-01-01,Johor,112,0,31.0
5473,2021-01-01,Kedah,20,0,4.0
5474,2021-01-01,Kelantan,53,0,1.0
5475,2021-01-01,Melaka,23,0,9.0
5476,2021-01-01,Negeri Sembilan,51,0,23.0
5477,2021-01-01,Pahang,16,0,3.0
5478,2021-01-01,Pulau Pinang,226,0,21.0
5479,2021-01-01,Perak,51,0,1.0
5480,2021-01-01,Perlis,0,0,70.0
5481,2021-01-01,Sabah,254,0,239.0
5482,2021-01-01,Sarawak,8,0,1.0
5483,2021-01-01,Selangor,776,0,1016.0
5484,2021-01-01,Terengganu,14,0,3.0
5485,2021-01-01,W.P. Kuala Lumpur,457,1,798.0
5486,2021-01-01,W.P. Labuan,3,1,7.0
5487,2021-01-01,W.P. Putrajaya,4,0,3.0
5488,2021-01-02,Johor,580,0,30.0
5489,2021-01-02,Kedah,47,0,4.0
5490,2021-01-02,Kelantan,26,0,13.0
5491,2021-01-02,Melaka,95,0,49.0
5492,2021-01-02,Negeri Sembilan,131,0,159.0
5493,2021-01-02,Pahang,29,0,63.0
5494,2021-01-02,Pulau Pinang,288,1,27.0
5495,2021-01-02,Perak,12,0,0.0
5496,2021-01-02,Perlis,0,0,42.0
5497,2021-01-02,Sabah,259,0,281.0
5498,2021-01-02,Sarawak,5,0,2.0
5499,2021-01-02,Selangor,638,2,1867.0
5500,2021-01-02,Terengganu,16,0,1.0
5501,2021-01-02,W.P. Kuala Lumpur,156,6,766.0
5502,2021-01-02,W.P. Labuan,1,0,17.0
5503,2021-01-02,W.P. Putrajaya,12,0,0.0
5504,2021-01-03,Johor,179,0,158.0
5505,2021-01-03,Kedah,53,0,12.0
5506,2021-01-03,Kelantan,47,0,11.0
5507,2021-01-03,Melaka,6,0,12.0
5508,2021-01-03,Negeri Sembilan,72,0,82.0
5509,2021-01-03,Pahang,21,0,1.0
5510,2021-01-03,Pulau Pinang,103,0,40.0
5511,2021-01-03,Perak,75,0,0.0
5512,2021-01-03,Perlis,0,0,60.0
5513,2021-01-03,Sabah,316,0,229.0
5514,2021-01-03,Sarawak,10,0,1.0
5515,2021-01-03,Selangor,673,1,1245.0
5516,2021-01-03,Terengganu,4,0,3.0
5517,2021-01-03,W.P. Kuala Lumpur,112,4,862.0
5518,2021-01-03,W.P. Labuan,16,0,9.0
5519,2021-01-03,W.P. Putrajaya,17,0,1.0
5520,2021-01-04,Johor,295,0,147.0
5521,2021-01-04,Kedah,45,0,14.0
5522,2021-01-04,Kelantan,50,0,23.0
5523,2021-01-04,Melaka,34,0,0.0
5524,2021-01-04,Negeri Sembilan,56,0,107.0
5525,2021-01-04,Pahang,12,0,32.0
5526,2021-01-04,Pulau Pinang,55,0,48.0
5527,2021-01-04,Perak,34,0,0.0
5528,2021-01-04,Perlis,1,0,21.0
5529,2021-01-04,Sabah,303,0,147.0
5530,2021-01-04,Sarawak,8,1,0.0
5531,2021-01-04,Selangor,687,2,398.0
5532,2021-01-04,Terengganu,4,0,2.0
5533,2021-01-04,W.P. Kuala Lumpur,150,5,61.0
5534,2021-01-04,W.P. Labuan,1,0,8.0
5535,2021-01-04,W.P. Putrajaya,6,0,2.0
5536,2021-01-05,Johor,428,9,255.0
5537,2021-01-05,Kedah,47,0,17.0
5538,2021-01-05,Kelantan,42,0,54.0
5539,2021-01-05,Melaka,21,0,16.0
5540,2021-01-05,Negeri Sembilan,98,0,42.0
5541,2021-01-05,Pahang,25,0,6.0
5542,2021-01-05,Pulau Pinang,60,0,31.0
5543,2021-01-05,Perak,25,0,0.0
5544,2021-01-05,Perlis,0,0,35.0
5545,2021-01-05,Sabah,383,0,214.0
5546,2021-01-05,Sarawak,13,1,6.0
5547,2021-01-05,Selangor,509,0,436.0
5548,2021-01-05,Terengganu,13,0,0.0
5549,2021-01-05,W.P. Kuala Lumpur,313,6,95.0
5550,2021-01-05,W.P. Labuan,37,0,13.0
5551,2021-01-05,W.P. Putrajaya,13,0,1.0
5552,2021-01-06,Johor,571,2,34.0
5553,2021-01-06,Kedah,42,0,24.0
5554,2021-01-06,Kelantan,43,0,27.0
5555,2021-01-06,Melaka,13,0,148.0
5556,2021-01-06,Negeri Sembilan,125,0,86.0
5557,2021-01-06,Pahang,11,0,7.0
5558,2021-01-06,Pulau Pinang,77,0,33.0
5559,2021-01-06,Perak,34,0,0.0
5560,2021-01-06,Perlis,0,0,53.0
5561,2021-01-06,Sabah,405,0,192.0
5562,2021-01-06,Sarawak,5,0,1.0
5563,2021-01-06,Selangor,965,1,435.0
5564,2021-01-06,Terengganu,19,0,6.0
5565,2021-01-06,W.P. Kuala Lumpur,265,1,58.0
5566,2021-01-06,W.P. Labuan,9,0,24.0
5567,2021-01-06,W.P. Putrajaya,9,0,1.0
5568,2021-01-07,Johor,1103,3,61.0
5569,2021-01-07,Kedah,30,0,15.0
5570,2021-01-07,Kelantan,66,0,70.0
5571,2021-01-07,Melaka,11,0,198.0
5572,2021-01-07,Negeri Sembilan,63,0,56.0
5573,2021-01-07,Pahang,25,0,16.0
5574,2021-01-07,Pulau Pinang,111,0,39.0
5575,2021-01-07,Perak,59,0,0.0
5576,2021-01-07,Perlis,0,0,184.0
5577,2021-01-07,Sabah,493,0,210.0
5578,2021-01-07,Sarawak,14,1,2.0
5579,2021-01-07,Selangor,706,0,745.0
5580,2021-01-07,Terengganu,10,0,15.0
5581,2021-01-07,W.P. Kuala Lumpur,316,2,523.0
5582,2021-01-07,W.P. Labuan,3,0,11.0
5583,2021-01-07,W.P. Putrajaya,17,0,0.0
5584,2021-01-08,Johor,298,0,414.0
5585,2021-01-08,Kedah,107,0,39.0
5586,2021-01-08,Kelantan,49,0,49.0
5587,2021-01-08,Melaka,70,0,10.0
5588,2021-01-08,Negeri Sembilan,88,0,18.0
5589,2021-01-08,Pahang,28,0,0.0
5590,2021-01-08,Pulau Pinang,75,0,1.0
5591,2021-01-08,Perak,80,0,0.0
5592,2021-01-08,Perlis,3,0,219.0
5593,2021-01-08,Sabah,401,0,300.0
5594,2021-01-08,Sarawak,16,0,0.0
5595,2021-01-08,Selangor,1086,2,1150.0
5596,2021-01-08,Terengganu,34,0,13.0
5597,2021-01-08,W.P. Kuala Lumpur,282,0,476.0
5598,2021-01-08,W.P. Labuan,6,0,18.0
5599,2021-01-08,W.P. Putrajaya,20,0,1.0
5600,2021-01-09,Johor,302,2,63.0
5601,2021-01-09,Kedah,65,0,14.0
5602,2021-01-09,Kelantan,61,0,32.0
5603,2021-01-09,Melaka,50,0,29.0
5604,2021-01-09,Negeri Sembilan,351,0,154.0
5605,2021-01-09,Pahang,36,0,27.0
5606,2021-01-09,Pulau Pinang,273,0,79.0
5607,2021-01-09,Perak,42,0,0.0
5608,2021-01-09,Perlis,8,0,208.0
5609,2021-01-09,Sabah,409,0,337.0
5610,2021-01-09,Sarawak,55,1,7.0
5611,2021-01-09,Selangor,564,0,428.0
5612,2021-01-09,Terengganu,16,0,8.0
5613,2021-01-09,W.P. Kuala Lumpur,198,2,7.0
5614,2021-01-09,W.P. Labuan,4,0,8.0
5615,2021-01-09,W.P. Putrajaya,17,0,0.0
5616,2021-01-10,Johor,321,3,46.0
5617,2021-01-10,Kedah,71,0,0.0
5618,2021-01-10,Kelantan,103,0,49.0
5619,2021-01-10,Melaka,35,0,0.0
5620,2021-01-10,Negeri Sembilan,144,0,58.0
5621,2021-01-10,Pahang,41,0,9.0
5622,2021-01-10,Pulau Pinang,189,0,36.0
5623,2021-01-10,Perak,80,0,0.0
5624,2021-01-10,Perlis,5,0,215.0
5625,2021-01-10,Sabah,403,0,236.0
5626,2021-01-10,Sarawak,24,0,2.0
5627,2021-01-10,Selangor,730,0,552.0
5628,2021-01-10,Terengganu,29,0,10.0
5629,2021-01-10,W.P. Kuala Lumpur,231,4,56.0
5630,2021-01-10,W.P. Labuan,17,0,8.0
5631,2021-01-10,W.P. Putrajaya,10,0,0.0
5632,2021-01-11,Johor,396,2,152.0
5633,2021-01-11,Kedah,40,0,24.0
5634,2021-01-11,Kelantan,95,0,65.0
5635,2021-01-11,Melaka,37,0,38.0
5636,2021-01-11,Negeri Sembilan,102,0,97.0
5637,2021-01-11,Pahang,46,0,11.0
5638,2021-01-11,Pulau Pinang,112,0,56.0
5639,2021-01-11,Perak,51,0,0.0
5640,2021-01-11,Perlis,3,0,118.0
5641,2021-01-11,Sabah,374,0,306.0
5642,2021-01-11,Sarawak,153,0,4.0
5643,2021-01-11,Selangor,557,1,81.0
5644,2021-01-11,Terengganu,41,0,8.0
5645,2021-01-11,W.P. Kuala Lumpur,204,2,34.0
5646,2021-01-11,W.P. Labuan,8,0,12.0
5647,2021-01-11,W.P. Putrajaya,13,0,0.0
5648,2021-01-12,Johor,442,0,178.0
5649,2021-01-12,Kedah,62,0,59.0
5650,2021-01-12,Kelantan,86,0,42.0
5651,2021-01-12,Melaka,21,0,77.0
5652,2021-01-12,Negeri Sembilan,85,0,78.0
5653,2021-01-12,Pahang,96,0,36.0
5654,2021-01-12,Pulau Pinang,317,0,60.0
5655,2021-01-12,Perak,241,0,1.0
5656,2021-01-12,Perlis,0,0,114.0
5657,2021-01-12,Sabah,409,0,331.0
5658,2021-01-12,Sarawak,146,1,18.0
5659,2021-01-12,Selangor,1007,1,406.0
5660,2021-01-12,Terengganu,20,0,4.0
5661,2021-01-12,W.P. Kuala Lumpur,326,4,39.0
5662,2021-01-12,W.P. Labuan,15,0,25.0
5663,2021-01-12,W.P. Putrajaya,36,0,1.0
5664,2021-01-13,Johor,535,0,127.0
5665,2021-01-13,Kedah,97,0,60.0
5666,2021-01-13,Kelantan,85,0,37.0
5667,2021-01-13,Melaka,72,0,20.0
5668,2021-01-13,Negeri Sembilan,106,0,82.0
5669,2021-01-13,Pahang,143,0,2.0
5670,2021-01-13,Pulau Pinang,105,0,23.0
5671,2021-01-13,Perak,61,0,0.0
5672,2021-01-13,Perlis,1,0,146.0
5673,2021-01-13,Sabah,450,0,306.0
5674,2021-01-13,Sarawak,166,1,4.0
5675,2021-01-13,Selangor,837,0,162.0
5676,2021-01-13,Terengganu,27,0,8.0
5677,2021-01-13,W.P. Kuala Lumpur,289,1,14.0
5678,2021-01-13,W.P. Labuan,0,0,3.0
5679,2021-01-13,W.P. Putrajaya,11,0,0.0
5680,2021-01-14,Johor,460,0,174.0
5681,2021-01-14,Kedah,86,0,0.0
5682,2021-01-14,Kelantan,85,0,49.0
5683,2021-01-14,Melaka,85,0,14.0
5684,2021-01-14,Negeri Sembilan,169,0,55.0
